id,Jelly White,Jelly Milk,Jelly Black,Amandina,Crème brulée,Triangolo,Tentation noir,Comtesse,Noblesse,Noir authentique,Passion au lait,Arabia,Stracciatella
L1010028,0,0,0,0,0,0,0,0,0,0,0,0,0
L1000978,0,1,1,0,1,0,1,1,0,0,0,1,1
L1000944,0,1,1,0,1,0,1,1,0,0,0,1,0
L1000777,0,0,0,0,0,0,0,0,0,0,0,0,0
L1000818,0,1,1,0,1,0,1,1,0,0,0,1,0
L1000824,0,1,1,0,1,0,1,1,0,0,0,1,1
L1000830,0,0,0,0,0,0,0,0,0,0,0,0,0
L1000825,0,1,1,0,1,0,1,1,0,0,0,1,1
L1000819,0,0,0,0,1,0,1,1,0,0,0,0,0
L1000986,0,1,1,0,1,0,1,1,0,0,0,1,1
L1000762,0,1,1,0,1,0,1,1,0,0,0,1,0
L1000776,0,0,0,0,0,0,0,0,0,0,0,0,0
L1000945,0,1,1,0,1,0,1,1,0,0,0,1,1
L1000789,0,0,0,0,0,0,0,0,0,0,0,0,0
L1010001,0,0,0,0,0,0,1,0,0,0,0,0,0
L1010003,0,0,0,0,1,0,1,1,0,0,0,0,0
L1000947,0,1,0,0,1,0,1,1,0,0,0,1,0
L1000760,0,0,0,0,0,0,0,0,0,0,0,0,0
L1000774,0,0,0,0,1,0,1,1,0,0,0,0,0
L1000984,0,0,0,0,0,0,1,1,0,0,0,0,0
L1000990,0,1,0,0,1,0,1,1,0,0,0,0,0
L1000833,0,0,0,0,0,0,0,0,0,0,0,0,0
L1000832,0,1,0,0,1,0,1,1,0,0,0,1,0
L1000991,0,1,0,0,1,0,1,1,0,0,0,1,0
L1000775,0,0,0,0,0,0,0,0,0,0,0,0,0
L1000761,0,0,0,0,0,0,0,0,0,0,0,0,0
L1010002,0,0,0,0,0,0,0,0,0,0,0,0,0
L1010016,0,0,0,0,1,0,1,1,0,0,0,0,0
L1010006,0,1,0,0,1,0,1,1,0,0,0,1,0
L1000942,0,0,0,0,0,0,0,0,0,0,0,0,0
L1000956,0,1,0,0,1,0,1,1,0,0,0,1,0
L1000759,0,1,0,0,1,0,1,1,0,0,0,0,0
L1000995,0,1,1,0,1,0,1,1,0,0,0,1,1
L1000822,0,0,0,0,1,0,1,1,0,0,0,0,0
L1000823,0,1,0,0,1,0,1,1,0,0,0,1,0
L1000837,0,1,1,0,1,0,1,1,0,0,0,1,0
L1000770,0,0,0,0,0,0,0,0,0,0,0,0,0
L1000764,0,0,0,0,0,0,0,0,0,0,0,0,0
L1000994,0,1,1,0,1,0,1,1,0,0,0,1,1
L1000758,0,1,0,0,1,0,1,1,0,0,0,1,0
L1000980,0,0,0,0,0,0,0,0,0,0,0,0,0
L1000943,0,1,0,0,1,0,1,1,0,0,0,1,0
L1010007,0,1,0,0,1,0,1,1,0,0,0,0,0
L1010039,0,1,1,0,1,0,1,1,0,0,0,1,0
