id,Jelly White,Jelly Milk,Jelly Black,Amandina,Crème brulée,Triangolo,Tentation noir,Comtesse,Noblesse,Noir authentique,Passion au lait,Arabia,Stracciatella
1010028,2,2,2,0,1,1,0,0,1,0,1,1,1
1000978,1,1,1,0,0,1,0,0,0,0,1,0,0
1000944,2,2,2,1,1,1,0,0,1,0,1,1,1
1000777,1,1,1,0,0,1,0,0,0,0,1,0,0
1000818,1,1,1,0,0,1,0,0,0,0,1,0,1
1000824,1,1,1,0,0,1,0,0,0,0,1,0,1
1000830,1,1,1,0,0,1,0,0,0,0,1,0,0
1000825,1,1,1,0,0,1,0,0,0,0,1,0,1
1000819,2,2,2,1,1,1,0,0,1,0,1,1,1
1000986,2,2,2,1,1,1,0,0,1,0,1,1,1
1000762,1,1,1,0,0,1,0,0,0,0,1,0,1
1000776,1,1,1,0,0,1,0,0,0,0,0,0,0
1000945,2,2,2,0,1,1,0,0,1,0,1,1,1
1000789,1,1,1,0,0,1,0,0,0,0,1,0,1
1010001,2,1,1,0,0,1,0,0,0,0,1,0,1
1010003,2,2,2,0,0,1,0,0,1,0,1,1,1
1000947,1,1,1,0,0,1,0,0,0,0,1,0,1
1000760,1,1,1,0,0,1,0,0,0,0,0,0,1
1000774,1,1,1,0,0,1,0,0,0,0,0,0,0
1000984,1,1,1,0,0,1,0,0,0,0,1,0,0
1000990,2,2,2,0,1,1,0,0,1,0,1,1,1
1000833,2,2,2,1,1,1,0,0,1,0,1,1,1
1000832,1,1,1,0,0,0,0,0,0,0,0,0,0
1000991,2,2,2,1,1,1,0,0,1,0,1,1,1
1000775,1,1,1,0,0,1,0,0,0,0,1,0,0
1000761,1,1,1,0,0,1,0,0,0,0,0,0,0
1010002,1,1,1,0,0,1,0,0,0,0,0,0,0
1010016,2,1,1,0,0,1,0,0,0,0,1,0,1
1010006,2,2,2,0,0,1,0,0,1,0,1,1,1
1000942,1,1,1,0,0,1,0,0,0,0,1,0,1
1000956,2,2,2,1,1,1,0,1,1,0,1,1,1
1000759,1,1,1,0,0,1,0,0,0,0,1,0,1
1000995,2,2,2,1,1,1,0,0,1,0,1,1,1
1000822,1,1,1,0,0,1,0,0,0,0,0,0,0
1000823,1,1,1,0,0,1,0,0,0,0,0,0,1
1000837,2,2,2,1,1,1,0,0,1,0,1,1,1
1000770,1,1,1,0,0,1,0,0,0,0,0,0,1
1000764,1,1,1,0,0,1,0,0,0,0,0,0,1
1000994,2,1,1,0,0,1,0,0,0,0,1,0,1
1000758,1,1,1,0,0,1,0,0,0,0,1,0,1
1000980,1,1,1,0,0,1,0,0,0,0,1,0,1
1000943,2,1,2,0,0,1,0,0,1,0,1,0,1
1010007,2,1,1,0,1,1,0,0,0,0,1,1,1
1010039,2,2,2,1,1,1,0,0,1,0,1,1,1
1010005,2,1,1,0,0,1,0,0,0,0,1,0,1
1010011,2,1,1,0,0,1,0,0,0,0,1,0,1
1000955,3,2,2,1,1,1,0,1,1,0,1,1,1
1000969,2,2,2,0,1,1,0,0,1,0,1,1,1
1000996,2,2,2,0,1,1,0,0,1,0,1,1,1
1000982,2,2,2,1,1,1,0,0,1,0,1,1,1
1000766,1,1,1,0,0,1,0,0,0,0,1,0,1
1000835,1,1,1,0,0,1,0,0,0,0,0,0,0
1000809,1,1,1,0,0,1,0,0,0,0,0,0,0
1000834,1,1,1,0,0,1,0,0,0,0,0,0,0
1000767,1,1,1,0,0,1,0,0,0,0,1,0,1
1000773,1,1,1,0,0,1,0,0,0,0,0,0,0
1000983,2,2,1,1,1,1,0,0,1,0,1,1,0
1000997,2,2,2,0,1,1,0,0,1,0,1,1,1
1000968,2,1,1,0,0,1,0,0,0,0,1,0,1
1000940,1,1,1,0,0,1,0,0,0,0,0,0,1
1000798,1,1,1,0,0,1,0,0,0,0,0,0,1
