id,Jelly White,Jelly Milk,Jelly Black,Amandina,Crème brulée,Triangolo,Tentation noir,Comtesse,Noblesse,Noir authentique,Passion au lait,Arabia,Stracciatella
L1000780,0,0,0,1,0,0,1,1,0,1,1,1,0
L1010012,0,0,0,1,1,0,0,1,0,1,0,0,0
L1000952,0,1,1,0,0,0,0,0,1,2,1,0,1
L1010004,1,0,1,0,0,1,1,0,0,0,0,0,1
L1000946,1,0,0,1,0,0,1,2,0,0,0,0,1
L1000768,1,0,0,1,0,1,2,1,0,0,0,0,1
L1010031,0,1,0,1,1,0,0,1,1,2,1,0,0
L1000788,1,1,1,1,0,0,0,0,1,0,0,0,0
L1000872,0,0,0,1,1,1,0,1,0,0,1,0,1
L1000974,0,0,0,1,2,2,0,0,1,1,0,0,0
L1000799,1,1,1,0,0,0,1,0,0,0,1,0,1
L1000939,0,0,0,0,0,1,0,1,1,1,1,1,1
L1000932,0,0,0,0,1,0,0,1,1,1,0,0,1
L1000804,1,0,0,1,0,0,0,2,0,0,0,0,0
L1000817,1,0,1,0,0,0,1,1,0,0,0,0,0
L1000859,2,1,1,0,0,0,0,1,0,0,2,0,2
L1010014,0,1,1,0,0,0,0,0,1,1,0,0,1
L1000785,0,0,0,1,1,0,1,1,1,0,0,0,0
